index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
1079,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1080,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1083,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_6,maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0
1084,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_8,maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_9
1085,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1087,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_6,maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0
1088,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1089,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1090,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1092,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1093,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_7,maj:Android_8,maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_7_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_9|leaf:Linux_OTHER
1094,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_8,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1098,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_6|maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0
1099,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1104,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0
1107,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1108,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1109,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1110,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1113,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_6|maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0
1115,fam:Android,fam:Windows,fam:Android|fam:Linux|fam:Windows|fam:macOS,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_7|maj:Linux_OTHER|maj:Windows_10|maj:macOS_10,leaf:Android_7_0.0,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0|leaf:Linux_OTHER|leaf:Windows_10|leaf:macOS_10_11.0|leaf:macOS_10_13.0
1116,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1117,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_7_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1118,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0|leaf:Android_8_1.0
1119,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_6,maj:Android_6|maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_6_0.0|leaf:Android_7_0.0
1120,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1122,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1123,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1124,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0
1126,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_7|maj:Android_8,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_8_0.0
1129,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_0.0,leaf:Android_7_0.0,leaf:Android_7_0.0
1132,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_8,maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_9,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1139,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_0.0,leaf:Android_10,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_9
1142,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_8,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1144,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_9,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1145,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_5|maj:Android_7,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_7_1.0
1148,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_9
1150,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_5,maj:Android_5|maj:Android_6|maj:Android_7,leaf:Android_7_1.0,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0
1153,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_5,maj:Android_5|maj:Android_6|maj:Android_7,leaf:Android_7_1.0,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0
1154,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_7,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_7_1.0
1155,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_9,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_9
1156,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1158,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_8,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1160,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_10,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1161,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_5,maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8,leaf:Android_7_1.0,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_1.0
1162,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_7,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0
1166,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1169,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1170,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_7,leaf:Android_7_1.0,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0
1172,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_6,maj:Android_5|maj:Android_6|maj:Android_7,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_1.0
1173,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1174,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_6,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_9
1178,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_5,maj:Android_5|maj:Android_7|maj:Android_8,leaf:Android_7_1.0,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_1.0
1182,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_7,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0
1186,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1187,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_7,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0
1189,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_9
1190,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_6|maj:Android_7,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0
1191,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_8,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1192,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1194,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_5|maj:Android_6|maj:Android_7,leaf:Android_7_1.0,leaf:Android_6_0.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0
1198,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_10,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1202,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_4,maj:Android_4,leaf:Android_7_1.0,leaf:Android_4_4.0,leaf:Android_4_4.0
1203,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1204,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_5,maj:Android_5|maj:Android_6|maj:Android_7,leaf:Android_7_1.0,leaf:Android_5_1.0,leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0
1205,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1206,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_7,maj:Android_10|maj:Android_5|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_7_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_9
1207,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1208,fam:Android,fam:Android,fam:Android,maj:Android_7,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_7_1.0,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1211,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1214,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_8,maj:Android_9,maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1216,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1218,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1220,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1222,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_10,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1225,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1230,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1231,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_10,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_9
1232,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1233,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1236,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_9
1237,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1240,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_7,maj:Android_6|maj:Android_7,leaf:Android_8_0.0,leaf:Android_7_0.0,leaf:Android_6_0.0|leaf:Android_7_0.0
1245,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1248,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1249,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_10,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1252,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1254,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_6|maj:Android_7|maj:Android_8,leaf:Android_8_0.0,leaf:Android_7_0.0,leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0
1255,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1256,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_8,maj:Linux_OTHER,maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9|leaf:Linux_OTHER
1257,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1259,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_8_0.0
1262,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1263,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1267,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_8_0.0
1268,fam:Android,fam:Android,fam:Android|fam:Windows,maj:Android_8,maj:Android_8,maj:Android_6|maj:Android_8|maj:Android_9|maj:Windows_10,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_6_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Windows_10
1270,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_9,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1271,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1273,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_8_0.0
1276,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_8_0.0,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1279,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_8,maj:Linux_OTHER,maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1284,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_7,maj:Android_5|maj:Android_7,leaf:Android_8_0.0,leaf:Android_7_1.0,leaf:Android_5_1.0|leaf:Android_7_1.0
1285,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_8,maj:Android_8,maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_8_0.0,leaf:Android_8_0.0,leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
