index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
1357,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_0.0,leaf:Android_8_0.0,
1359,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_0.0,leaf:Android_8_0.0,
1360,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_0.0,leaf:Android_9,
1361,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_0.0,leaf:Android_9,
1362,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_0.0,leaf:Android_10,
1363,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1365,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_7,maj:Android_7,leaf:Android_8_1.0,leaf:Android_7_1.0,leaf:Android_7_1.0
1368,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_10,
1370,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1373,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_9,
1377,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_9,
1378,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1380,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1384,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1385,fam:Android,fam:Android,,maj:Android_8,maj:Android_7,,leaf:Android_8_1.0,leaf:Android_10,
1388,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1389,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1390,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1391,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1392,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1397,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1399,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1404,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_9,
1406,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1407,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_10,
1408,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_10,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1412,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1413,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_10,
1414,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1415,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_10,
1417,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_9,
1420,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1421,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1424,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1425,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1427,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1428,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1429,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1430,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1432,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1433,fam:Android,fam:Android,,maj:Android_8,maj:Android_9,,leaf:Android_8_1.0,leaf:Android_9,
1435,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_9,
1438,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1439,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1442,fam:Android,fam:Linux,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1443,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1447,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1448,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1449,fam:Android,fam:Android,,maj:Android_8,maj:Android_10,,leaf:Android_8_1.0,leaf:Android_8_1.0,
1451,fam:Android,fam:Android,fam:Android,maj:Android_8,maj:Android_8,maj:Android_8,leaf:Android_8_1.0,leaf:Android_8_1.0,leaf:Android_8_1.0
1452,fam:Android,fam:Android,,maj:Android_8,maj:Android_8,,leaf:Android_8_1.0,leaf:Android_8_0.0,
1454,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1455,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1457,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1458,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1460,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_9,
1461,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1464,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1466,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1469,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1470,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1471,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1473,fam:Android,fam:Android,,maj:Android_9,maj:Android_6,,leaf:Android_9,leaf:Android_10,
1474,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1475,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_8_0.0,
1477,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1478,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1480,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_10,
1484,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1487,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1488,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1490,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1492,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1494,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1497,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1498,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1499,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1504,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1506,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1507,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_9,
1508,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1510,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1511,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1513,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1515,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1516,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_1.0,
1517,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1518,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1519,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1521,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1525,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1526,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1528,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1530,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1534,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1538,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1540,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1542,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_6_0.0,
1544,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_9,
1546,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1551,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1552,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1553,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1557,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1558,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1559,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1564,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1567,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1568,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1570,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1574,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1575,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1576,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1578,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1579,fam:Android,fam:Android,,maj:Android_9,maj:Linux_OTHER,,leaf:Android_9,leaf:Android_8_0.0,
1580,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1581,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1582,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1583,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Linux_OTHER,
1585,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_8_0.0,
1586,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1587,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1589,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1591,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_1.0,
1599,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1602,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1603,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1605,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1612,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1613,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_1.0,
1615,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1616,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1621,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1623,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_9,leaf:Android_OTHER,leaf:Android_OTHER
1625,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1626,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_10,
1627,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1628,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1631,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1632,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1633,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1636,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_9,
1637,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1638,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1639,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_1.0,
1640,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1642,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1644,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1645,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_9,
1646,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1648,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_7_0.0,
1650,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1651,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1652,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1656,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_8_1.0,
1658,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_1.0,
1662,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_1.0,
1667,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1669,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1671,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1672,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1673,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1678,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1679,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1681,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1684,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1685,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1686,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1687,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1689,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1691,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1694,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1696,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1697,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1699,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1700,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1705,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1707,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1708,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1709,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1712,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1713,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_1.0,
1715,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1721,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1723,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1725,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1726,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1729,fam:Android,fam:Android,,maj:Android_9,maj:Android_7,,leaf:Android_9,leaf:Android_7_1.0,
1732,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1735,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1742,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1744,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1745,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1747,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1750,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1751,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1752,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1756,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1758,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1759,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1761,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1763,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1765,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1767,fam:Android,fam:Android,,maj:Android_9,maj:Android_5,,leaf:Android_9,leaf:Android_7_0.0,
1770,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1771,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1776,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1777,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1779,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1780,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1781,fam:Android,fam:Linux,,maj:Android_9,maj:Linux_OTHER,,leaf:Android_9,leaf:Linux_OTHER,
1782,fam:Android,fam:Android,,maj:Android_9,maj:Android_6,,leaf:Android_9,leaf:Android_10,
1784,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1785,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_1.0,
1787,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1788,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1793,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1797,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1798,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1799,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1800,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1801,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1802,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_1.0,
1803,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_9,
1804,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1805,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1806,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_9,
1808,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1809,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1812,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1813,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
