index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
1893,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1894,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Windows_10
1896,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_7,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_7_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1898,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1901,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_7,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1902,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Linux_Ubuntu|maj:Windows_7,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Linux_Ubuntu
1909,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Windows_10
1911,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1913,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1916,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1918,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_9,maj:Linux_OTHER,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Windows_7,leaf:Android_9,leaf:Linux_OTHER,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Linux_Ubuntu
1919,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1920,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_7_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1921,fam:Android,fam:Android,fam:Android|fam:Linux|fam:Windows,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Windows_7,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Windows_10|leaf:Windows_7
1928,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1929,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1930,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1933,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1935,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1936,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1938,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1939,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Linux_Ubuntu|maj:Windows_7,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Linux_Ubuntu
1941,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1942,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1944,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1945,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1947,fam:Android,fam:Android,fam:Android|fam:Linux|fam:Windows,maj:Android_9,maj:Android_7,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER|maj:Linux_Ubuntu|maj:Windows_7,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Linux_Ubuntu|leaf:Windows_10|leaf:Windows_7
1948,fam:Android,fam:Android,fam:Android|fam:Linux|fam:Windows|fam:macOS,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_9|maj:Linux_Ubuntu,leaf:Android_9,leaf:Windows_8_1.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Windows_10|leaf:Windows_7|leaf:Windows_8_1.0|leaf:Windows_8_OTHER|leaf:iOS_13_4.0|leaf:iOS_13_5.0|leaf:macOS_10_10.0|leaf:macOS_10_11.0|leaf:macOS_10_13.0
1950,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1952,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1955,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1956,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1957,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Windows_10|leaf:Windows_8_1.0
1959,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1960,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1961,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1963,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1964,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Windows_10
1966,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1972,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_5|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1973,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1974,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_7,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1976,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1978,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:iOS_13_3.0
1980,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1981,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Linux_Ubuntu
1982,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1983,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1984,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1988,fam:Android,fam:Android,fam:Android|fam:Linux,maj:Android_9,maj:Android_8,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Linux_OTHER,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER|leaf:Linux_Ubuntu|leaf:Windows_10
1989,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_6|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_8_0.0|leaf:Android_9|leaf:Windows_10|leaf:Windows_8_1.0
1992,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Linux_OTHER
1994,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1995,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_10|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1996,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_7|maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
1998,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2000,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_9|maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_6_0.0|leaf:Android_8_0.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_7
2001,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2004,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2006,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2007,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2008,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2009,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2012,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2014,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2015,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2020,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2021,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2022,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2023,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_9,maj:Android_10|maj:Android_5|maj:Android_8|maj:Android_9|maj:Windows_10,leaf:Android_OTHER,leaf:Android_8_1.0,leaf:Android_10|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9
2026,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2029,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2030,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2031,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2032,fam:Android,fam:Linux,fam:Android|fam:Linux|fam:macOS,maj:Android_OTHER,maj:Linux_OTHER,maj:Android_10|maj:Android_9|maj:Linux_OTHER|maj:Linux_Ubuntu|maj:Windows_10|maj:Windows_Vista|maj:macOS_10,leaf:Android_OTHER,leaf:Android_9,leaf:Android_10|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER|leaf:Linux_Ubuntu|leaf:Windows_Vista|leaf:macOS_10_10.0|leaf:macOS_10_11.0|leaf:macOS_10_13.0
2034,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2036,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2037,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2038,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_8|maj:Android_9|maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_8_0.0|leaf:Android_9|leaf:Android_OTHER
2045,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2049,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2051,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2055,fam:Linux,fam:Android,fam:Android|fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Android_6,maj:Android_6|maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Android_6_0.0,leaf:Android_4_2.0|leaf:Android_6_0.0|leaf:Linux_OTHER|leaf:Windows_XP
