index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
2279,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2280,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2281,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2282,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2283,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2286,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_OTHER,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_OTHER,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2289,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2290,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2292,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2293,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2296,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2298,fam:Linux,fam:Windows,fam:Linux|fam:iOS|fam:macOS,maj:Linux_OTHER,maj:Linux_OTHER,maj:iOS_11|maj:Linux_OTHER|maj:macOS_10,leaf:Linux_OTHER,leaf:Windows_10,leaf:macOS_10_12.0|leaf:Linux_OTHER|leaf:macOS_10_15.0|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0
2301,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Windows_7|maj:Android_9,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_7|leaf:Android_9
2302,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2304,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2305,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_OTHER,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_OTHER,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2307,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2308,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2311,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2312,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2313,fam:Linux,fam:Android,fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Windows_8,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
2314,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2315,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2318,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2326,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2328,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2330,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2333,fam:Linux,fam:Android,fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Windows_8,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
2334,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2335,fam:Linux,fam:Windows,fam:Windows|fam:iOS,maj:Linux_OTHER,maj:Windows_8,maj:iOS_12|maj:iOS_13|maj:Windows_7,leaf:Linux_OTHER,leaf:Windows_7,leaf:iOS_12_4.0|leaf:iOS_12_OTHER|leaf:iOS_13_1.0|leaf:iOS_13_2.0|leaf:iOS_13_3.0|leaf:iOS_13_4.0|leaf:iOS_13_5.0|leaf:iOS_13_6.0|leaf:Windows_7|leaf:iOS_12_0.0|leaf:iOS_12_1.0|leaf:iOS_12_2.0|leaf:iOS_12_3.0
2336,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Windows_7|maj:Android_9,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_7|leaf:Android_9
2337,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2339,fam:Linux,fam:Windows,fam:Android|fam:iOS|fam:macOS,maj:Linux_OTHER,maj:Windows_10,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:iOS_11|maj:macOS_10,leaf:Linux_OTHER,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:macOS_10_11.0|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0
2342,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2345,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Windows_8,leaf:Linux_OTHER,leaf:Android_10,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
2346,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2348,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2350,fam:Linux,fam:Windows,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Windows_7,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2351,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2352,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2356,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_Ubuntu,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_Ubuntu,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2357,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2358,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2361,fam:Linux,fam:Linux,fam:Linux|fam:Windows|fam:iOS|fam:macOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:macOS_10|maj:Windows_XP|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:Windows_XP|leaf:iOS_10_0.0|leaf:iOS_10_2.0|leaf:iOS_10_3.0|leaf:macOS_10_15.0|leaf:Linux_Ubuntu
2363,fam:Linux,fam:Linux,fam:Linux|fam:Windows|fam:iOS,maj:Linux_Ubuntu,maj:Android_8,maj:Linux_Ubuntu|maj:Windows_7|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:Windows_7|leaf:iOS_10_0.0|leaf:iOS_10_2.0|leaf:iOS_10_3.0|leaf:Linux_Ubuntu
2367,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2369,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2370,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2373,fam:Linux,fam:Linux,fam:Linux|fam:Windows|fam:iOS|fam:macOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:macOS_10|maj:Windows_XP|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:Windows_XP|leaf:iOS_10_0.0|leaf:iOS_10_2.0|leaf:iOS_10_3.0|leaf:macOS_10_15.0|leaf:Linux_Ubuntu
2374,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2375,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2376,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2377,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2379,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2382,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2383,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2384,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2387,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2388,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2389,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2390,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2391,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_Ubuntu,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2392,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2394,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2399,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2402,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2403,fam:Linux,fam:macOS,fam:macOS,maj:Linux_Ubuntu,maj:macOS_10,maj:macOS_10,leaf:Linux_Ubuntu,leaf:macOS_10_13.0,leaf:macOS_10_13.0
2404,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2407,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2408,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2409,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2411,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2412,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2413,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2415,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2416,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2419,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2420,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2421,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2424,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2426,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2430,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2431,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_Ubuntu,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2433,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2434,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2441,fam:Linux,fam:Linux,fam:Linux|fam:Windows|fam:iOS,maj:Linux_Ubuntu,maj:Linux_OTHER,maj:Linux_OTHER|maj:Linux_Ubuntu|maj:Windows_XP|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_OTHER,leaf:Windows_XP|leaf:iOS_10_0.0|leaf:iOS_10_2.0|leaf:iOS_10_3.0|leaf:Linux_OTHER|leaf:Linux_Ubuntu
2445,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
