index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
2237,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2241,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2245,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Android_9,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Android_9
2246,fam:Linux,fam:Android,fam:Android|fam:iOS|fam:macOS,maj:Linux_OTHER,maj:Android_6,maj:iOS_11|maj:iOS_12|maj:iOS_13|maj:iOS_14|maj:macOS_OTHER|maj:Android_OTHER|maj:iOS_10,leaf:Linux_OTHER,leaf:Android_6_0.0,leaf:Android_OTHER|leaf:iOS_10_0.0|leaf:iOS_10_2.0|leaf:iOS_10_3.0|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0|leaf:iOS_12_0.0|leaf:iOS_12_1.0|leaf:iOS_12_2.0|leaf:iOS_12_3.0|leaf:iOS_12_4.0|leaf:iOS_12_OTHER|leaf:iOS_13_1.0|leaf:iOS_13_2.0|leaf:iOS_13_3.0|leaf:iOS_13_4.0|leaf:iOS_13_5.0|leaf:iOS_13_6.0|leaf:iOS_14_0.0|leaf:macOS_OTHER
2247,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2250,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2251,fam:Linux,fam:Linux,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Windows_8|maj:Windows_XP|maj:Android_9,leaf:Linux_OTHER,leaf:Android_9,leaf:Windows_8_1.0|leaf:Windows_8_OTHER|leaf:Android_9|leaf:Windows_XP
2252,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2255,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2257,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2259,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2261,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_OTHER,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_OTHER,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2262,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2263,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2269,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Windows_7|maj:Android_9,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_7|leaf:Android_9
2270,fam:Linux,fam:Android,fam:Windows,maj:Linux_OTHER,maj:Android_9,maj:Windows_10|maj:Windows_8,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
2272,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2273,fam:Linux,fam:Linux,fam:Android|fam:Linux,maj:Linux_OTHER,maj:Windows_7,maj:Linux_OTHER|maj:Android_8|maj:Android_OTHER,leaf:Linux_OTHER,leaf:Android_5_0.0,leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_OTHER|leaf:Linux_OTHER
2275,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2276,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2278,fam:Linux,fam:Windows,fam:Windows|fam:iOS|fam:macOS,maj:Linux_OTHER,maj:Windows_10,maj:iOS_11|maj:macOS_10|maj:Windows_XP,leaf:Linux_OTHER,leaf:Windows_10,leaf:Windows_XP|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0|leaf:macOS_10_14.0
2281,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2284,fam:Linux,fam:Windows,fam:Android|fam:Linux|fam:Windows|fam:iOS,maj:Linux_OTHER,maj:Android_4,maj:Android_10|maj:Android_4|maj:Android_5|maj:Android_6|maj:Android_7|maj:Android_8|maj:Android_9|maj:Android_OTHER|maj:Linux_OTHER|maj:Linux_Ubuntu|maj:Windows_10|maj:Windows_8|maj:Windows_XP|maj:iOS_11,leaf:Linux_OTHER,leaf:Android_4_0.0,leaf:Android_10|leaf:Android_4_0.0|leaf:Android_4_1.0|leaf:Android_4_2.0|leaf:Android_4_4.0|leaf:Android_5_0.0|leaf:Android_5_1.0|leaf:Android_6_0.0|leaf:Android_7_0.0|leaf:Android_7_1.0|leaf:Android_8_0.0|leaf:Android_8_1.0|leaf:Android_9|leaf:Android_OTHER|leaf:Linux_OTHER|leaf:Linux_Ubuntu|leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER|leaf:Windows_XP|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0
2287,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2288,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2289,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2291,fam:Linux,fam:macOS,fam:macOS,maj:Linux_OTHER,maj:macOS_10,maj:macOS_10,leaf:Linux_OTHER,leaf:macOS_10_13.0,leaf:macOS_10_13.0
2296,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2297,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2298,fam:Linux,fam:Windows,fam:Linux|fam:iOS|fam:macOS,maj:Linux_OTHER,maj:Linux_OTHER,maj:iOS_11|maj:Linux_OTHER|maj:macOS_10,leaf:Linux_OTHER,leaf:Windows_10,leaf:macOS_10_12.0|leaf:Linux_OTHER|leaf:macOS_10_15.0|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0
2300,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2301,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Windows_7|maj:Android_9,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_7|leaf:Android_9
2302,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2304,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2305,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_OTHER,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_OTHER,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2306,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2307,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2308,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2310,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2311,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2312,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2317,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2319,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2324,fam:Linux,fam:Android,fam:Windows,maj:Linux_OTHER,maj:Android_9,maj:Windows_10|maj:Windows_8,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_8_1.0|leaf:Windows_8_OTHER
2328,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2330,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2334,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2336,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_8,maj:Windows_10|maj:Windows_7|maj:Android_9,leaf:Linux_OTHER,leaf:Android_8_0.0,leaf:Windows_10|leaf:Windows_7|leaf:Android_9
2337,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2340,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2343,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2344,fam:Linux,fam:macOS,fam:Windows|fam:iOS|fam:macOS,maj:Linux_OTHER,maj:Linux_OTHER,maj:iOS_12|maj:Windows_7|maj:macOS_10,leaf:Linux_OTHER,leaf:Windows_7,leaf:iOS_12_4.0|leaf:iOS_12_OTHER|leaf:macOS_10_9.0|leaf:Windows_7|leaf:iOS_12_0.0|leaf:iOS_12_1.0|leaf:iOS_12_2.0|leaf:iOS_12_3.0
2347,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2348,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2349,fam:Linux,fam:Linux,fam:Linux|fam:Windows|fam:iOS,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:iOS_12|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:iOS_12_4.0|leaf:iOS_12_OTHER|leaf:Windows_XP|leaf:iOS_12_2.0|leaf:iOS_12_0.0|leaf:iOS_12_1.0|leaf:Linux_OTHER|leaf:iOS_12_3.0
2350,fam:Linux,fam:Windows,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Windows_7,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2353,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_OTHER,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2356,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_Ubuntu,maj:Linux_OTHER,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_Ubuntu,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2357,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2358,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2359,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2360,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2361,fam:Linux,fam:Linux,fam:Linux|fam:Windows|fam:iOS|fam:macOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:macOS_10|maj:Windows_XP|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:Windows_XP|leaf:iOS_10_0.0|leaf:iOS_10_2.0|leaf:iOS_10_3.0|leaf:macOS_10_15.0|leaf:Linux_Ubuntu
2367,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2370,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2376,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2379,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2381,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2382,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2383,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2385,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2387,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2389,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2390,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2392,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2395,fam:Linux,fam:Windows,fam:Linux|fam:Windows|fam:iOS,maj:Linux_Ubuntu,maj:Windows_7,maj:iOS_11|maj:iOS_12|maj:Windows_XP|maj:Linux_OTHER,leaf:Linux_Ubuntu,leaf:Linux_OTHER,leaf:iOS_12_4.0|leaf:iOS_12_OTHER|leaf:Linux_OTHER|leaf:Windows_XP|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0|leaf:iOS_12_0.0|leaf:iOS_12_1.0|leaf:iOS_12_2.0|leaf:iOS_12_3.0
2396,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2397,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2399,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2400,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2401,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:iOS_11|maj:Linux_Ubuntu|maj:Linux_OTHER|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_0.0|leaf:iOS_10_2.0|leaf:iOS_10_3.0|leaf:iOS_11_0.0|leaf:iOS_11_2.0|leaf:iOS_11_4.0|leaf:Linux_OTHER|leaf:Linux_Ubuntu
2402,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2403,fam:Linux,fam:macOS,fam:macOS,maj:Linux_Ubuntu,maj:macOS_10,maj:macOS_10,leaf:Linux_Ubuntu,leaf:macOS_10_13.0,leaf:macOS_10_13.0
2404,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2405,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2410,fam:Linux,fam:Linux,fam:Linux|fam:Windows,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_OTHER|maj:Windows_XP,leaf:Linux_Ubuntu,leaf:Linux_OTHER,leaf:Windows_XP|leaf:Linux_OTHER
2411,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2412,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
2413,fam:Linux,fam:Linux,fam:Linux|fam:iOS,maj:Linux_Ubuntu,maj:Linux_Ubuntu,maj:Linux_Ubuntu|maj:iOS_10,leaf:Linux_Ubuntu,leaf:Linux_Ubuntu,leaf:iOS_10_3.0|leaf:iOS_10_2.0|leaf:iOS_10_0.0|leaf:Linux_Ubuntu
