index,true_family,pred_family,set_family,true_major,pred_major,set_major,true_leaf,pred_leaf,set_leaf
1775,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1782,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_1.0,
1790,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1791,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1799,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1800,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1801,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1803,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1804,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_9
1805,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1806,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1808,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1809,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1813,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1815,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1816,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1820,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1822,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1823,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1825,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0|leaf:Android_9
1826,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1829,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1832,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1833,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1835,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1836,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1837,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1839,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_7,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1840,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1843,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1846,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1851,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_9
1852,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1854,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_1.0,
1856,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1857,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1859,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1861,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1862,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1863,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1864,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1866,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_9
1868,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1869,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1871,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1872,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1873,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_0.0,
1875,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_7_1.0,
1879,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
1880,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1881,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_0.0,
1882,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1884,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1888,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1890,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1893,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1895,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_7_1.0,
1896,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1897,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1899,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_7_1.0,
1900,fam:Android,fam:iOS,,maj:Android_9,maj:iOS_13,,leaf:Android_9,leaf:iOS_13_5.0,
1903,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1904,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1905,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1906,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1907,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_9,
1910,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1911,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1914,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1918,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1919,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1923,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1924,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_8_0.0,
1925,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_9
1926,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1929,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1931,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1933,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1935,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1938,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_1.0,
1939,fam:Android,fam:Android,fam:Linux,maj:Android_9,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Android_9,leaf:Linux_OTHER_Fedora,leaf:Linux_OTHER_Fedora
1941,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1942,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1948,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1949,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_8_1.0,
1950,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1952,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_10,
1957,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1961,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1962,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10,leaf:Android_9,leaf:Android_10,leaf:Android_10
1963,fam:Android,fam:Android,,maj:Android_9,maj:Android_10,,leaf:Android_9,leaf:Android_10,
1964,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_8,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1967,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1968,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_1.0,
1969,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1971,fam:Android,fam:Android,,maj:Android_9,maj:Android_9,,leaf:Android_9,leaf:Android_10,
1974,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1978,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_10|leaf:Android_9
1983,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1986,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_8,leaf:Android_9,leaf:Android_8_0.0,leaf:Android_8_0.0
1988,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1989,fam:Android,fam:Android,,maj:Android_9,maj:Android_8,,leaf:Android_9,leaf:Android_8_1.0,
1990,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1992,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Android_9,leaf:Android_10,leaf:Android_10|leaf:Android_9
1994,fam:Android,fam:Android,fam:Android,maj:Android_9,maj:Android_9,maj:Android_9,leaf:Android_9,leaf:Android_9,leaf:Android_9
1998,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2000,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2002,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2006,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2007,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2008,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2014,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2016,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2017,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2018,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2019,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2020,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2022,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2023,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2024,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2029,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2030,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2031,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2034,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2035,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2037,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2042,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Windows_8,maj:Android_10|maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_10,leaf:Android_10|leaf:Android_OTHER
2043,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2045,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2046,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2048,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2050,fam:Android,fam:Android,fam:Android,maj:Android_OTHER,maj:Android_OTHER,maj:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER,leaf:Android_OTHER
2052,fam:Linux,fam:Linux,,maj:Linux_OTHER,maj:Linux_OTHER,,leaf:Linux_OTHER_Debian,leaf:Windows_Vista,
2058,fam:Linux,fam:macOS,fam:macOS,maj:Linux_OTHER,maj:macOS_10,maj:macOS_10,leaf:Linux_OTHER_Fedora,leaf:macOS_10_11.0,leaf:macOS_10_11.0
2059,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_Fedora,leaf:Linux_OTHER_Ubuntu,leaf:Linux_OTHER_Fedora|leaf:Linux_OTHER_Ubuntu
2060,fam:Linux,fam:Linux,fam:Android|fam:Linux,maj:Linux_OTHER,maj:Android_4,maj:Android_4|maj:Linux_OTHER,leaf:Linux_OTHER_Fedora,leaf:Linux_OTHER_Fedora,leaf:Android_4_1.0|leaf:Linux_OTHER_Fedora
2062,fam:Linux,fam:Android,fam:Android,maj:Linux_OTHER,maj:Android_9,maj:Android_8|maj:Android_9,leaf:Linux_OTHER_Fedora,leaf:Android_9,leaf:Android_8_0.0|leaf:Android_9
2063,fam:Linux,fam:Linux,fam:Android|fam:Linux,maj:Linux_OTHER,maj:Android_4,maj:Android_4|maj:Linux_OTHER,leaf:Linux_OTHER_Fedora,leaf:Linux_OTHER_Fedora,leaf:Android_4_1.0|leaf:Linux_OTHER_Fedora
2064,fam:Linux,fam:Android,,maj:Linux_OTHER,maj:Android_8,,leaf:Linux_OTHER_Fedora,leaf:Android_8_0.0,
2065,fam:Linux,fam:Android,fam:Android,maj:Linux_OTHER,maj:Android_8,maj:Android_8,leaf:Linux_OTHER_Fedora,leaf:Android_8_0.0,leaf:Android_8_0.0
2066,fam:Linux,fam:Android,,maj:Linux_OTHER,maj:Android_8,,leaf:Linux_OTHER_Fedora,leaf:Android_8_0.0,
2068,fam:Linux,fam:Android,,maj:Linux_OTHER,maj:Android_8,,leaf:Linux_OTHER_Fedora,leaf:Android_8_0.0,
2073,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2074,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_6,maj:Android_6|maj:Windows_XP,leaf:Linux_OTHER_OTHER,leaf:Android_6_0.0,leaf:Android_6_0.0|leaf:Windows_XP
2075,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2076,fam:Linux,fam:Android,fam:Android,maj:Linux_OTHER,maj:Android_7,maj:Android_7,leaf:Linux_OTHER_OTHER,leaf:Android_7_1.0,leaf:Android_7_1.0
2077,fam:Linux,fam:Windows,fam:Windows,maj:Linux_OTHER,maj:Windows_10,maj:Windows_10,leaf:Linux_OTHER_OTHER,leaf:Windows_10,leaf:Windows_10
2078,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_Ubuntu,leaf:Linux_OTHER_Fedora|leaf:Linux_OTHER_Ubuntu
2081,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_Ubuntu,leaf:Linux_OTHER_Ubuntu
2082,fam:Linux,fam:Linux,fam:macOS,maj:Linux_OTHER,maj:Windows_7,maj:macOS_10,leaf:Linux_OTHER_OTHER,leaf:macOS_10_9.0,leaf:macOS_10_9.0
2083,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_Ubuntu,leaf:Linux_OTHER_Ubuntu
2085,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_Ubuntu,leaf:Linux_OTHER_Ubuntu
2086,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2088,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2089,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_6,maj:Android_6|maj:Windows_XP,leaf:Linux_OTHER_OTHER,leaf:Android_6_0.0,leaf:Android_6_0.0|leaf:Windows_XP
2091,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2092,fam:Linux,fam:Android,fam:Android|fam:Windows,maj:Linux_OTHER,maj:Android_6,maj:Android_6|maj:Windows_XP,leaf:Linux_OTHER_OTHER,leaf:Android_6_0.0,leaf:Android_6_0.0|leaf:Windows_XP
2095,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2099,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2102,fam:Linux,fam:Android,fam:Android,maj:Linux_OTHER,maj:Android_10,maj:Android_10|maj:Android_9,leaf:Linux_OTHER_OTHER,leaf:Android_10,leaf:Android_10|leaf:Android_9
2103,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2107,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2108,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2109,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_Ubuntu,leaf:Linux_OTHER_Ubuntu
2111,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2113,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2114,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2115,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_OTHER
2119,fam:Linux,fam:Linux,fam:Linux,maj:Linux_OTHER,maj:Linux_OTHER,maj:Linux_OTHER,leaf:Linux_OTHER_OTHER,leaf:Linux_OTHER_Ubuntu,leaf:Linux_OTHER_OTHER|leaf:Linux_OTHER_Ubuntu
